258986206723964928	52619255	0	0	objective	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
258986206723964928	52619255	1	3	neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
258986206723964928	52619255	4	4	objective	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
258986206723964928	52619255	5	5	neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
258986206723964928	52619255	6	22	objective	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
255084874510266370	37536623	0	11	objective	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
255084874510266370	37536623	12	16	negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
264206155985870849	17513248	0	3	objective	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
264206155985870849	17513248	4	5	positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
264206155985870849	17513248	6	21	objective	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
262959773262155777	201732694	0	4	positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie &amp; the 1970's @ Showroom &amp; Workstation http://t.co/AAYK0ivH
262959773262155777	201732694	5	22	objective	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie &amp; the 1970's @ Showroom &amp; Workstation http://t.co/AAYK0ivH
263557049063985152	900369702	0	13	objective	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
263557049063985152	900369702	14	17	positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
263557049063985152	900369702	18	19	objective	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264	231316097	0	22	objective	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
264171225939595264	231316097	23	23	negative	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
264171225939595264	231316097	24	26	objective	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
263607348155781121	74773069	0	12	objective	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
263607348155781121	74773069	13	16	positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
263607348155781121	74773069	17	19	objective	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
264073192467988480	521672511	0	11	objective	Not Available
264073192467988480	521672511	12	12	positive	Not Available
256153034659360769	27474555	0	17	objective	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
256153034659360769	27474555	18	18	positive	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
256153034659360769	27474555	19	19	objective	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
256153034659360769	27474555	20	20	negative	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
256153034659360769	27474555	21	25	objective	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
264160983788969985	627666242	0	9	objective	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
264160983788969985	627666242	10	13	positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
264160983788969985	627666242	14	15	objective	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
263698397012295680	44915853	0	0	objective	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263698397012295680	44915853	1	2	positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263698397012295680	44915853	3	18	objective	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263698397012295680	44915853	19	26	positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263589552273371136	158376346	0	15	objective	@onedirection When you coming to Barcelona, I think the 22 May but not sure.  I love you Zayn Malik!!
263589552273371136	158376346	16	18	positive	@onedirection When you coming to Barcelona, I think the 22 May but not sure.  I love you Zayn Malik!!
263589552273371136	158376346	19	20	objective	@onedirection When you coming to Barcelona, I think the 22 May but not sure.  I love you Zayn Malik!!
263962626239893504	277745843	0	8	objective	"@Scwale: Going to the Celtics game Wednesday. :D"TAKE ME
262975436995301376	722319432	0	8	objective	I have a whole day of history GCSE tomorrow great!
262975436995301376	722319432	9	9	positive	I have a whole day of history GCSE tomorrow great!
263560707684061184	537295332	0	28	objective	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
257138033273495553	304245531	0	1	objective	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
257138033273495553	304245531	2	4	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
257138033273495553	304245531	5	16	objective	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
257138033273495553	304245531	17	20	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
264203132244992000	919364886	0	5	objective	Not Available
264203132244992000	919364886	6	7	negative	Not Available
264203132244992000	919364886	8	8	objective	Not Available
264203132244992000	919364886	9	10	neutral	Not Available
264203132244992000	919364886	11	13	objective	Not Available
264203132244992000	919364886	14	17	negative	Not Available
264203132244992000	919364886	18	25	objective	Not Available
264258203213262849	38648064	0	10	objective	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
264258203213262849	38648064	11	15	negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
264258203213262849	38648064	16	17	objective	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
253082093075189761	19433841	0	19	objective	dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
264123838068035584	23084642	0	5	objective	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264123838068035584	23084642	6	6	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264123838068035584	23084642	7	10	objective	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264123838068035584	23084642	11	11	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152	847975069	0	8	objective	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264162076891697152	847975069	9	10	positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
261917733246074880	128039846	0	17	objective	Set your DVR's &amp; VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
263165860397604865	304272738	0	1	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
263165860397604865	304272738	2	10	objective	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
263165860397604865	304272738	11	13	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
263165860397604865	304272738	14	19	objective	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
264158302492033024	237060289	0	23	objective	Not Available
263851394140876801	274948771	0	2	objective	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
263851394140876801	274948771	3	4	positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
263851394140876801	274948771	5	7	objective	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
263851394140876801	274948771	8	9	positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
263851394140876801	274948771	10	15	objective	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
254947439721730050	34189858	0	6	objective	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
254947439721730050	34189858	7	9	negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
254947439721730050	34189858	10	16	objective	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
264075674703237120	252184079	0	1	objective	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264075674703237120	252184079	2	5	negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264075674703237120	252184079	6	12	objective	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264225131738591232	451953488	0	6	objective	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
264225131738591232	451953488	7	7	positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
264225131738591232	451953488	8	11	objective	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
263274261802790912	60799007	0	8	objective	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
263274261802790912	60799007	9	13	negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
263274261802790912	60799007	14	20	objective	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264246120593649665	26616566	0	25	objective	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450	333015787	0	15	objective	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263696309167464450	333015787	16	16	positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263696309167464450	333015787	17	19	objective	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	193184854	0	4	objective	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
263964643800784896	193184854	5	5	positive	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
263964643800784896	193184854	6	22	objective	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
263964643800784896	193184854	23	23	negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
263964643800784896	193184854	24	24	objective	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544	432835692	0	21	objective	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
264249583192907776	426250122	0	3	objective	Stanford app in, homework maybe half done, MRI tomorrow I'm in a fuck it mood haha #bedtime #netflix #theleague
264249583192907776	426250122	4	4	neutral	Stanford app in, homework maybe half done, MRI tomorrow I'm in a fuck it mood haha #bedtime #netflix #theleague
264249583192907776	426250122	5	18	objective	Stanford app in, homework maybe half done, MRI tomorrow I'm in a fuck it mood haha #bedtime #netflix #theleague
263353575420329984	7362112	0	5	objective	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
263353575420329984	7362112	6	6	positive	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
263353575420329984	7362112	7	24	objective	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
264138651666092032	359767028	0	3	objective	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
264138651666092032	359767028	4	4	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
264138651666092032	359767028	5	26	objective	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
264149642147672064	470602221	0	2	objective	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
264149642147672064	470602221	3	4	positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
264149642147672064	470602221	5	19	objective	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
262242658880208900	469603246	0	8	objective	Getting the kidz ready for Aaliyah's 2nd Birthday Party
264120033440067585	446525049	0	22	objective	@StefanMichael7 @alecduarte5 Stefan by the end of the season the dolphins butthole will be so deeply penetrated it may have been Big Ben
263470399239626752	414234219	0	7	objective	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
263470399239626752	414234219	8	9	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
263470399239626752	414234219	10	16	objective	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
263470399239626752	414234219	17	19	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
263470399239626752	414234219	20	25	objective	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
264114321473302528	622113107	0	5	objective	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
264114321473302528	622113107	6	7	negative	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
264114321473302528	622113107	8	23	objective	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
264237097106415616	85938622	0	11	objective	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN
262763348213501953	82193711	0	7	objective	Not Available
262763348213501953	82193711	8	8	negative	Not Available
262763348213501953	82193711	9	15	objective	Not Available
264201027081879552	313094281	0	11	objective	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
264201027081879552	313094281	12	13	positive	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
264201027081879552	313094281	14	23	objective	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
263832955020013568	422156688	0	1	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
263832955020013568	422156688	2	7	objective	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
263832955020013568	422156688	8	10	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264115202780450816	625212603	0	1	objective	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264115202780450816	625212603	2	3	negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264115202780450816	625212603	4	22	objective	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
263180334370279424	188278652	0	1	objective	We're so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB
263180334370279424	188278652	2	2	positive	We're so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB
263180334370279424	188278652	3	21	objective	We're so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB
264217039105822722	423131587	0	1	objective	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264217039105822722	423131587	2	3	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264217039105822722	423131587	4	13	objective	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264217039105822722	423131587	14	15	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264217039105822722	423131587	16	18	objective	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264238665277001729	117624593	0	25	objective	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
264188329455652864	56168587	0	23	objective	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264137448051863552	274313396	0	1	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
264137448051863552	274313396	2	13	objective	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
264137448051863552	274313396	14	15	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
264137448051863552	274313396	16	21	objective	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
264196310956126208	452768378	0	18	objective	This awkward Tom rockin out like there's no tomorrow in the front row of the CMA awards &gt;&gt;&gt; xD
226965084516282370	102148113	0	6	objective	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
226965084516282370	102148113	7	8	positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
226965084516282370	102148113	9	17	objective	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264117546221977600	348023351	0	19	objective	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264231211545812993	478080067	0	8	objective	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
264231211545812993	478080067	9	10	negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
264231211545812993	478080067	11	21	objective	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
264222673561874432	29874940	0	6	objective	Drake &amp; the weeknd all day tomorrow.
263271921355984896	388672317	0	0	objective	I may not be the biggest, but im the realist -Yo Gotti
263271921355984896	388672317	1	2	negative	I may not be the biggest, but im the realist -Yo Gotti
263271921355984896	388672317	3	11	objective	I may not be the biggest, but im the realist -Yo Gotti
259785096662487040	216834200	0	16	objective	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
259785096662487040	216834200	17	17	positive	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
259785096662487040	216834200	18	20	objective	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
259785096662487040	216834200	21	21	positive	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
259785096662487040	216834200	22	22	objective	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
263678948825784320	374702520	0	20	objective	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
259232334614765568	557634017	0	19	objective	Not Available
263303494541377537	465136310	0	4	objective	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
263303494541377537	465136310	5	5	positive	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
263303494541377537	465136310	6	20	objective	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
241874150459850753	119534145	0	13	objective	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
241874150459850753	119534145	14	18	negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
241874150459850753	119534145	19	22	objective	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
263143412251910145	22741110	0	20	objective	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
263645360143097856	17977496	0	2	objective	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
263645360143097856	17977496	3	4	positive	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
263645360143097856	17977496	5	17	objective	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
264219875147399168	212478494	0	4	objective	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
264219875147399168	212478494	5	6	negative	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
264219875147399168	212478494	7	23	objective	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
264219875147399168	212478494	24	26	positive	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263738540960149504	120537835	0	22	objective	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes &gt;I can still taste the #bitterness
257884354913660928	49588958	0	15	objective	6 of the "7th wonders of NLC" While painting "Dior and Vogue eye Jude Law" http://t.co/4WdZT232
261952064580620288	35792994	0	15	objective	Not Available
260543676378398720	76150873	0	10	objective	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
260543676378398720	76150873	11	11	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
260543676378398720	76150873	12	17	objective	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
260543676378398720	76150873	18	18	negative	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
260543676378398720	76150873	19	24	objective	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
260543676378398720	76150873	25	27	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
263793595130183681	255833791	0	7	objective	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
263793595130183681	255833791	8	8	positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
263793595130183681	255833791	9	13	objective	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
263793595130183681	255833791	14	15	negative	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
263793595130183681	255833791	16	21	objective	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
264246794450509826	387927638	0	2	objective	Not Available
264246794450509826	387927638	3	3	positive	Not Available
264246794450509826	387927638	4	16	objective	Not Available
264246794450509826	387927638	17	17	positive	Not Available
264246794450509826	387927638	18	18	objective	Not Available
263312681480617985	175954158	0	18	objective	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind
263312681480617985	175954158	19	23	negative	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind
263312681480617985	175954158	24	25	objective	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind
264127956929093633	123138210	0	21	objective	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
263282284860432384	353276210	0	16	objective	Not Available
264234233382453248	99159108	0	8	objective	Not Available
264234233382453248	99159108	9	12	positive	Not Available
264234233382453248	99159108	13	16	objective	Not Available
264103379440123904	55453741	0	8	objective	Should I go to the MLK game tomorrow ?
264067974258900993	536770345	0	6	objective	WVU game Saturday with my girl #WVU #excited #muah
264067974258900993	536770345	7	7	positive	WVU game Saturday with my girl #WVU #excited #muah
264067974258900993	536770345	8	8	objective	WVU game Saturday with my girl #WVU #excited #muah
264241261505044481	163657689	0	11	objective	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264241261505044481	163657689	12	14	neutral	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264241261505044481	163657689	15	18	objective	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264232579312537600	248911381	0	16	objective	Not Available
264219560901738496	261942879	0	4	objective	Tomorrow I have Zumba but I'm not really feeling it
264219560901738496	261942879	5	9	negative	Tomorrow I have Zumba but I'm not really feeling it
264217769069916160	218617862	0	15	objective	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
264217769069916160	218617862	16	16	positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
264217769069916160	218617862	17	18	objective	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
261449669111054336	25091832	0	13	objective	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
261449669111054336	25091832	14	21	positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
251106059517829120	2216901	0	23	objective	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
251106059517829120	2216901	24	24	positive	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
264234378698321920	311795398	0	0	objective	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
264234378698321920	311795398	1	3	positive	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
